 Program NRATTLE
 Output file: test_nrattle_02mar12.nrattle_complex_spectra.out
 Date: 2021-11-29
 Time: 14h35m35.725s

 nfreq =    400
 fhigh (Hz) =   50.000
 delta f (Hz) =  0.1253133

 Depth at which response is computed =     0.0000

 total number of layers in model =  400

 Lyr_Num       D2Bot   Thickness          Vs Density       1/Q
     301  9.2243E+00  2.2330E-01  3.5000E+00  2.7200    0.0000
     302  9.4524E+00  2.2810E-01  3.5000E+00  2.7200    0.0000
     303  9.6855E+00  2.3310E-01  3.5000E+00  2.7200    0.0000
     304  9.9236E+00  2.3810E-01  3.5000E+00  2.7200    0.0000
     305  1.0167E+01  2.4320E-01  3.5000E+00  2.7200    0.0000
     306  1.0415E+01  2.4850E-01  3.5000E+00  2.7200    0.0000
     307  1.0669E+01  2.5380E-01  3.5000E+00  2.7200    0.0000
     308  1.0928E+01  2.5930E-01  3.5000E+00  2.7200    0.0000
     309  1.1193E+01  2.6490E-01  3.5000E+00  2.7200    0.0000
     310  1.1464E+01  2.7060E-01  3.5000E+00  2.7200    0.0000
     311  1.1740E+01  2.7650E-01  3.5000E+00  2.7200    0.0000
     312  1.2023E+01  2.8240E-01  3.5000E+00  2.7200    0.0000
     313  1.2311E+01  2.8850E-01  3.5000E+00  2.7200    0.0000
     314  1.2606E+01  2.9470E-01  3.5000E+00  2.7200    0.0000
     315  1.2907E+01  3.0110E-01  3.5000E+00  2.7200    0.0000
     316  1.3215E+01  3.0760E-01  3.5000E+00  2.7200    0.0000
     317  1.3529E+01  3.1420E-01  3.5000E+00  2.7200    0.0000
     318  1.3850E+01  3.2100E-01  3.5000E+00  2.7200    0.0000
     319  1.4178E+01  3.2790E-01  3.5000E+00  2.7200    0.0000
     320  1.4513E+01  3.3500E-01  3.5000E+00  2.7200    0.0000
     321  1.4855E+01  3.4220E-01  3.5000E+00  2.7200    0.0000
     322  1.5205E+01  3.4960E-01  3.5000E+00  2.7200    0.0000
     323  1.5562E+01  3.5720E-01  3.5000E+00  2.7200    0.0000
     324  1.5927E+01  3.6490E-01  3.5000E+00  2.7200    0.0000
     325  1.6299E+01  3.7270E-01  3.5000E+00  2.7200    0.0000
     326  1.6680E+01  3.8080E-01  3.5000E+00  2.7200    0.0000
     327  1.7069E+01  3.8900E-01  3.5000E+00  2.7200    0.0000
     328  1.7467E+01  3.9740E-01  3.5000E+00  2.7200    0.0000
     329  1.7873E+01  4.0600E-01  3.5000E+00  2.7200    0.0000
     330  1.8287E+01  4.1470E-01  3.5000E+00  2.7200    0.0000
     331  1.8711E+01  4.2370E-01  3.5000E+00  2.7200    0.0000
     332  1.9144E+01  4.3280E-01  3.5000E+00  2.7200    0.0000
     333  1.9586E+01  4.4220E-01  3.5000E+00  2.7200    0.0000
     334  2.0038E+01  4.5170E-01  3.5000E+00  2.7200    0.0000
     335  2.0499E+01  4.6140E-01  3.5000E+00  2.7200    0.0000
     336  2.0970E+01  4.7140E-01  3.5000E+00  2.7200    0.0000
     337  2.1452E+01  4.8160E-01  3.5000E+00  2.7200    0.0000
     338  2.1944E+01  4.9200E-01  3.5000E+00  2.7200    0.0000
     339  2.2447E+01  5.0260E-01  3.5000E+00  2.7200    0.0000
     340  2.2960E+01  5.1340E-01  3.5000E+00  2.7200    0.0000
     341  2.3485E+01  5.2450E-01  3.5000E+00  2.7200    0.0000
     342  2.4020E+01  5.3580E-01  3.5000E+00  2.7200    0.0000
     343  2.4568E+01  5.4740E-01  3.5000E+00  2.7200    0.0000
     344  2.5127E+01  5.5920E-01  3.5000E+00  2.7200    0.0000
     345  2.5698E+01  5.7120E-01  3.5000E+00  2.7200    0.0000
     346  2.6282E+01  5.8360E-01  3.5000E+00  2.7200    0.0000
     347  2.6878E+01  5.9620E-01  3.5000E+00  2.7200    0.0000
     348  2.7487E+01  6.0900E-01  3.5000E+00  2.7200    0.0000
     349  2.8109E+01  6.2220E-01  3.5000E+00  2.7200    0.0000
     350  2.8745E+01  6.3560E-01  3.5000E+00  2.7200    0.0000
     351  2.9394E+01  6.4930E-01  3.5000E+00  2.7200    0.0000
     352  3.0057E+01  6.6330E-01  3.5000E+00  2.7200    0.0000
     353  3.0735E+01  6.7760E-01  3.5000E+00  2.7200    0.0000
     354  3.1427E+01  6.9220E-01  3.5000E+00  2.7200    0.0000
     355  3.2134E+01  7.0720E-01  3.5000E+00  2.7200    0.0000
     356  3.2857E+01  7.2240E-01  3.5000E+00  2.7200    0.0000
     357  3.3595E+01  7.3800E-01  3.5000E+00  2.7200    0.0000
     358  3.4349E+01  7.5390E-01  3.5000E+00  2.7200    0.0000
     359  3.5119E+01  7.7020E-01  3.5000E+00  2.7200    0.0000
     360  3.5906E+01  7.8680E-01  3.5000E+00  2.7200    0.0000
     361  3.6709E+01  8.0380E-01  3.5000E+00  2.7200    0.0000
     362  3.7531E+01  8.2110E-01  3.5000E+00  2.7200    0.0000
     363  3.8369E+01  8.3890E-01  3.5000E+00  2.7200    0.0000
     364  3.9226E+01  8.5700E-01  3.5000E+00  2.7200    0.0000
     365  4.0102E+01  8.7550E-01  3.5000E+00  2.7200    0.0000
     366  4.0996E+01  8.9430E-01  3.5000E+00  2.7200    0.0000
     367  4.1910E+01  9.1360E-01  3.5000E+00  2.7200    0.0000
     368  4.2843E+01  9.3330E-01  3.5000E+00  2.7200    0.0000
     369  4.3797E+01  9.5350E-01  3.5000E+00  2.7200    0.0000
